,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
877,2660,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-02-02-02-01-12.mp4,01,01,02,02,02,01,12,01-02-02-02-01-12,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-02-02-02-01-12.wav,Dogs by door,0,02_02_02_01,train
878,5566,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-04-01-02-02-24.mp4,01,01,04,01,02,02,24,01-04-01-02-02-24,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-04-01-02-02-24.wav,Dogs by door,0,04_01_02_02,train
879,5630,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-08-01-02-02-24.mp4,01,01,08,01,02,02,24,01-08-01-02-02-24,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-08-01-02-02-24.wav,Dogs by door,0,08_01_02_02,train
880,2956,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-06-01-02-01-13.mp4,01,01,06,01,02,01,13,01-06-01-02-01-13,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-06-01-02-01-13.wav,Dogs by door,1,06_01_02_01,train
881,4652,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-07-01-02-01-20.mp4,01,01,07,01,02,01,20,01-07-01-02-01-20,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-07-01-02-01-20.wav,Dogs by door,0,07_01_02_01,train
882,4396,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-06-01-02-01-19.mp4,01,01,06,01,02,01,19,01-06-01-02-01-19,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-06-01-02-01-19.wav,Dogs by door,1,06_01_02_01,train
883,5596,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-06-01-02-01-24.mp4,01,01,06,01,02,01,24,01-06-01-02-01-24,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-06-01-02-01-24.wav,Dogs by door,0,06_01_02_01,train
884,3680,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-06-02-01-01-16.mp4,01,01,06,02,01,01,16,01-06-02-01-01-16,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-06-02-01-01-16.wav,Kids by door,0,06_02_01_01,train
885,734,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-02-01-02-02-04.mp4,01,01,02,01,02,02,4,01-02-01-02-02-04,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-02-01-02-02-04.wav,Dogs by door,0,02_01_02_02,train
886,2174,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-01-02-02-10.mp4,01,01,02,01,02,02,10,01-02-01-02-02-10,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-01-02-02-10.wav,Dogs by door,0,02_01_02_02,train
887,5090,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-04-02-01-02-22.mp4,01,01,04,02,01,02,22,01-04-02-01-02-22,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-04-02-01-02-22.wav,Kids by door,0,04_02_01_02,train
888,1290,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-07-01-01-02-06.mp4,01,01,07,01,01,02,6,01-07-01-01-02-06,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-07-01-01-02-06.wav,Kids by door,0,07_01_01_02,train
889,984,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-03-01-01-01-05.mp4,01,01,03,01,01,01,5,01-03-01-01-01-05,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-03-01-01-01-05.wav,Kids by door,1,03_01_01_01,train
890,4128,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-04-02-01-01-18.mp4,01,01,04,02,01,01,18,01-04-02-01-01-18,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-02-01-01-18.wav,Kids by door,0,04_02_01_01,train
891,3876,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-03-02-02-01-17.mp4,01,01,03,02,02,01,17,01-03-02-02-01-17,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-03-02-02-01-17.wav,Dogs by door,1,03_02_02_01,train
892,1002,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-04-01-01-02-05.mp4,01,01,04,01,01,02,5,01-04-01-01-02-05,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-04-01-01-02-05.wav,Kids by door,1,04_01_01_02,train
893,2464,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-05-02-01-01-11.mp4,01,01,05,02,01,01,11,01-05-02-01-01-11,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-05-02-01-01-11.wav,Kids by door,1,05_02_01_01,train
894,2714,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-06-01-01-02-12.mp4,01,01,06,01,01,02,12,01-06-01-01-02-12,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-06-01-01-02-12.wav,Kids by door,0,06_01_01_02,train
895,1048,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-07-01-01-01-05.mp4,01,01,07,01,01,01,5,01-07-01-01-01-05,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-07-01-01-01-05.wav,Kids by door,1,07_01_01_01,train
896,2964,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-06-02-02-01-13.mp4,01,01,06,02,02,01,13,01-06-02-02-01-13,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-06-02-02-01-13.wav,Dogs by door,1,06_02_02_01,train
897,1228,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-03-01-02-01-06.mp4,01,01,03,01,02,01,6,01-03-01-02-01-06,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-03-01-02-01-06.wav,Dogs by door,0,03_01_02_01,train
898,4320,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-01-01-01-01-19.mp4,01,01,01,01,01,01,19,01-01-01-01-01-19,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-01-01-01-01-19.wav,Kids by door,1,01_01_01_01,train
899,3178,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-05-01-01-02-14.mp4,01,01,05,01,01,02,14,01-05-01-01-02-14,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-05-01-01-02-14.wav,Kids by door,0,05_01_01_02,train
900,1242,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-04-01-01-02-06.mp4,01,01,04,01,01,02,6,01-04-01-01-02-06,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-04-01-01-02-06.wav,Kids by door,0,04_01_01_02,train
901,2268,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-08-01-02-01-10.mp4,01,01,08,01,02,01,10,01-08-01-02-01-10,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-08-01-02-01-10.wav,Dogs by door,0,08_01_02_01,train
902,3156,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-03-02-02-01-14.mp4,01,01,03,02,02,01,14,01-03-02-02-01-14,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-03-02-02-01-14.wav,Dogs by door,0,03_02_02_01,train
903,3202,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-06-02-01-02-14.mp4,01,01,06,02,01,02,14,01-06-02-01-02-14,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-02-01-02-14.wav,Kids by door,0,06_02_01_02,train
904,2468,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-05-02-02-01-11.mp4,01,01,05,02,02,01,11,01-05-02-02-01-11,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-05-02-02-01-11.wav,Dogs by door,1,05_02_02_01,train
905,5572,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-04-02-02-01-24.mp4,01,01,04,02,02,01,24,01-04-02-02-01-24,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-04-02-02-01-24.wav,Dogs by door,0,04_02_02_01,train
906,1770,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-07-01-01-02-08.mp4,01,01,07,01,01,02,8,01-07-01-01-02-08,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-07-01-01-02-08.wav,Kids by door,0,07_01_01_02,train
907,3452,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-07-01-02-01-15.mp4,01,01,07,01,02,01,15,01-07-01-02-01-15,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-07-01-02-01-15.wav,Dogs by door,1,07_01_02_01,train
908,1448,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-02-01-01-01-07.mp4,01,01,02,01,01,01,7,01-02-01-01-01-07,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-01-01-07.wav,Kids by door,1,02_01_01_01,train
909,2490,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-07-01-01-02-11.mp4,01,01,07,01,01,02,11,01-07-01-01-02-11,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-07-01-01-02-11.wav,Kids by door,1,07_01_01_02,train
910,492,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-02-01-02-01-03.mp4,01,01,02,01,02,01,3,01-02-01-02-01-03,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-02-01-02-01-03.wav,Dogs by door,1,02_01_02_01,train
911,1276,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-06-01-02-01-06.mp4,01,01,06,01,02,01,6,01-06-01-02-01-06,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-06-01-02-01-06.wav,Dogs by door,0,06_01_02_01,train
912,4166,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-06-02-02-02-18.mp4,01,01,06,02,02,02,18,01-06-02-02-02-18,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-06-02-02-02-18.wav,Dogs by door,0,06_02_02_02,train
913,3366,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-01-01-02-02-15.mp4,01,01,01,01,02,02,15,01-01-01-02-02-15,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-01-01-02-02-15.wav,Dogs by door,1,01_01_02_02,train
914,494,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-02-01-02-02-03.mp4,01,01,02,01,02,02,3,01-02-01-02-02-03,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-02-01-02-02-03.wav,Dogs by door,1,02_01_02_02,train
915,1516,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-06-01-02-01-07.mp4,01,01,06,01,02,01,7,01-06-01-02-01-07,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-01-02-01-07.wav,Dogs by door,1,06_01_02_01,train
916,806,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-06-02-02-02-04.mp4,01,01,06,02,02,02,4,01-06-02-02-02-04,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-06-02-02-02-04.wav,Dogs by door,0,06_02_02_02,train
917,1706,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-03-01-01-02-08.mp4,01,01,03,01,01,02,8,01-03-01-01-02-08,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-03-01-01-02-08.wav,Kids by door,0,03_01_01_02,train
918,4190,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-08-01-02-02-18.mp4,01,01,08,01,02,02,18,01-08-01-02-02-18,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-01-02-02-18.wav,Dogs by door,0,08_01_02_02,train
919,3714,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-08-02-01-02-16.mp4,01,01,08,02,01,02,16,01-08-02-01-02-16,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-08-02-01-02-16.wav,Kids by door,0,08_02_01_02,train
920,5558,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-03-02-02-02-24.mp4,01,01,03,02,02,02,24,01-03-02-02-02-24,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-03-02-02-02-24.wav,Dogs by door,0,03_02_02_02,train
921,3368,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-01-01-01-15.mp4,01,01,02,01,01,01,15,01-02-01-01-01-15,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-01-01-01-15.wav,Kids by door,1,02_01_01_01,train
922,3408,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-04-02-01-01-15.mp4,01,01,04,02,01,01,15,01-04-02-01-01-15,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-04-02-01-01-15.wav,Kids by door,1,04_02_01_01,train
923,570,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-07-01-01-02-03.mp4,01,01,07,01,01,02,3,01-07-01-01-02-03,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-01-01-02-03.wav,Kids by door,1,07_01_01_02,train
924,1782,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-07-02-02-02-08.mp4,01,01,07,02,02,02,8,01-07-02-02-02-08,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-07-02-02-02-08.wav,Dogs by door,0,07_02_02_02,train
925,760,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-04-01-01-01-04.mp4,01,01,04,01,01,01,4,01-04-01-01-01-04,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-04-01-01-01-04.wav,Kids by door,0,04_01_01_01,train
926,4916,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-08-02-02-01-21.mp4,01,01,08,02,02,01,21,01-08-02-02-01-21,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-08-02-02-01-21.wav,Dogs by door,1,08_02_02_01,train
927,4612,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-04-02-02-01-20.mp4,01,01,04,02,02,01,20,01-04-02-02-01-20,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-04-02-02-01-20.wav,Dogs by door,0,04_02_02_01,train
928,534,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-04-02-02-02-03.mp4,01,01,04,02,02,02,3,01-04-02-02-02-03,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-04-02-02-02-03.wav,Dogs by door,1,04_02_02_02,train
929,2924,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-04-01-02-01-13.mp4,01,01,04,01,02,01,13,01-04-01-02-01-13,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-04-01-02-01-13.wav,Dogs by door,1,04_01_02_01,train
930,90,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-07-01-01-02-01.mp4,01,01,07,01,01,02,1,01-07-01-01-02-01,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-07-01-01-02-01.wav,Kids by door,1,07_01_01_02,train
931,4566,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-01-01-02-02-20.mp4,01,01,01,01,02,02,20,01-01-01-02-02-20,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-01-01-02-02-20.wav,Dogs by door,0,01_01_02_02,train
932,1524,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-06-02-02-01-07.mp4,01,01,06,02,02,01,7,01-06-02-02-01-07,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-02-02-01-07.wav,Dogs by door,1,06_02_02_01,train
933,3182,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-05-01-02-02-14.mp4,01,01,05,01,02,02,14,01-05-01-02-02-14,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-05-01-02-02-14.wav,Dogs by door,0,05_01_02_02,train
934,4802,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-01-01-01-02-21.mp4,01,01,01,01,01,02,21,01-01-01-01-02-21,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-01-01-01-02-21.wav,Kids by door,1,01_01_01_02,train
935,568,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-07-01-01-01-03.mp4,01,01,07,01,01,01,3,01-07-01-01-01-03,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-01-01-01-03.wav,Kids by door,1,07_01_01_01,train
936,3228,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-08-01-02-01-14.mp4,01,01,08,01,02,01,14,01-08-01-02-01-14,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-08-01-02-01-14.wav,Dogs by door,0,08_01_02_01,train
937,4658,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-07-02-01-02-20.mp4,01,01,07,02,01,02,20,01-07-02-01-02-20,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-07-02-01-02-20.wav,Kids by door,0,07_02_01_02,train
938,5324,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-04-01-02-01-23.mp4,01,01,04,01,02,01,23,01-04-01-02-01-23,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-04-01-02-01-23.wav,Dogs by door,1,04_01_02_01,train
939,4836,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-03-02-02-01-21.mp4,01,01,03,02,02,01,21,01-03-02-02-01-21,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-03-02-02-01-21.wav,Dogs by door,1,03_02_02_01,train
940,20,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-02-02-02-01-01.mp4,01,01,02,02,02,01,1,01-02-02-02-01-01,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-02-02-02-01-01.wav,Dogs by door,1,02_02_02_01,train
941,554,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-06-01-01-02-03.mp4,01,01,06,01,01,02,3,01-06-01-01-02-03,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-06-01-01-02-03.wav,Kids by door,1,06_01_01_02,train
942,2038,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-08-02-02-02-09.mp4,01,01,08,02,02,02,9,01-08-02-02-02-09,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-08-02-02-02-09.wav,Dogs by door,1,08_02_02_02,train
943,5348,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-05-02-02-01-23.mp4,01,01,05,02,02,01,23,01-05-02-02-01-23,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-05-02-02-01-23.wav,Dogs by door,1,05_02_02_01,train
944,3626,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-01-01-02-16.mp4,01,01,03,01,01,02,16,01-03-01-01-02-16,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-01-01-02-16.wav,Kids by door,0,03_01_01_02,train
945,1506,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-05-02-01-02-07.mp4,01,01,05,02,01,02,7,01-05-02-01-02-07,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-01-02-07.wav,Kids by door,1,05_02_01_02,train
946,5588,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-05-02-02-01-24.mp4,01,01,05,02,02,01,24,01-05-02-02-01-24,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-05-02-02-01-24.wav,Dogs by door,0,05_02_02_01,train
947,1466,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-03-01-01-02-07.mp4,01,01,03,01,01,02,7,01-03-01-01-02-07,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-01-01-02-07.wav,Kids by door,1,03_01_01_02,train
